Id,SalePrice
2735,134959.698407394
2736,137876.89471275025
2737,119817.3330261982
2738,155986.35123202548
2739,160289.89039963414
2740,144245.6017851197
2741,145194.3918531814
2742,157134.51999672072
2743,146974.4501734943
2744,145760.2989846776
2745,142135.87350988988
2746,130133.36348631362
2747,146740.8573645169
2748,112094.12816042683
2749,124346.96461066545
2750,134853.0881651929
2751,121116.57980331403
2752,231471.30823764994
2753,145965.82114785255
2754,223209.15205454204
2755,136705.59359050446
2756,91676.6807417582
2757,86911.42202294926
2758,82760.58585434442
2759,147975.6029590245
2760,124102.99511677265
2761,139793.88936909058
2762,147639.56207785665
2763,195865.37964076357
2764,162112.47009599398
2765,275877.4455099738
2766,129269.72896013374
2767,93207.89478069721
2768,141623.6084469362
2769,140969.33575681236
2770,154358.4698949898
2771,115470.63567247032
2772,111752.55359891917
2773,148062.65573215153
2774,141355.17268012848
2775,128115.02604599879
2776,150391.28911718645
2777,151146.85285683777
2778,122839.13636826022
2779,126319.12386417089
2780,118461.52075750355
2781,104637.58813663544
2782,93923.07449037675
2783,109900.15797450065
2784,126229.575526148
2785,137726.76782478575
2786,63058.098801359345
2787,118247.77543731936
2788,86575.21871811568
2789,222552.80168709517
2790,91316.92997150999
2791,126705.075526148
2792,88273.5099981312
2793,158608.97063182556
2794,92744.52709114848
2795,126099.33796456896
2796,102851.00710534488
2797,206416.0457336291
2798,121447.39663517324
2799,114032.40008681169
2800,83898.36722011797
2801,116392.44104840118
2802,126063.58370153034
2803,187295.3979608659
2804,143485.42275570414
2805,92248.26926024765
2806,108297.63444627011
2807,161241.72689215286
2808,143769.13685994537
2809,125318.83994554065
2810,137886.7242562062
2811,153301.695834868
2812,145162.11346117803
2813,186094.66928414075
2814,182354.87154593592
2815,106836.56229471888
2816,233042.79808825612
2817,134871.69914490785
2818,124995.36164726605
2819,184791.6263187725
2820,132373.23387153257
2821,113844.74228116198
2822,172699.6473665563
2823,250730.21179010702
2824,179220.42885609635
2825,149682.46676326782
2826,137845.5346132846
2827,142701.42855300463
2828,212658.26466915867
2829,196686.38594187482
2830,249565.1734200786
2831,191508.86683670778
2832,214704.3684066388
2833,286394.84027159575
2834,220493.04316744267
2835,231346.6397201427
2836,195090.42707501224
2837,168162.05486879923
2838,152592.07668619283
2839,181005.38905109366
2840,190231.1469405507
2841,207672.4461647133
2842,217943.45086732364
2843,140683.5084098549
2844,157708.35096058785
2845,122481.00225138458
2846,215250.63316350133
2847,191546.21277530867
2848,215681.76332340587
2849,226739.69233400252
2850,278191.1127085441
2851,239465.4212422969
2852,233980.07959302724
2853,236500.5574874587
2854,145844.35053442523
2855,199063.77499889053
2856,212328.77865411818
2857,197486.13161438436
2858,193319.86718805105
2859,130831.16350316667
2860,122658.11035140866
2861,142673.16976170294
2862,208409.25446746234
2863,122946.76171252097
2864,279021.2749188809
2865,146373.76533939334
2866,181126.8982046467
2867,89406.8830538071
2868,132281.03321981838
2869,130204.53542713067
2870,138973.8898757592
2871,114402.66365225174
2872,65890.70050639246
2873,106884.83155351294
2874,139075.74886025442
2875,125077.53249610042
2876,158781.59374620096
2877,140152.29452040515
2878,154221.8369604809
2879,132162.9079333785
2880,116613.14390859634
2881,134659.24952040514
2882,136907.02784610348
2883,161744.1945490761
2884,171498.4338358806
2885,154364.59110538667
2886,179001.85866830335
2887,115037.62145655788
2888,139608.20647772943
2889,71244.38180260634
2890,84497.31252165338
2891,149105.64273847695
2892,67677.46396538534
2893,110681.05499016156
2894,57174.55380913706
2895,285329.49939600995
2896,261460.52921512385
2897,201598.77736245774
2898,177873.73864533505
2899,242046.611498481
2900,155163.70283289818
2901,169795.7539314166
2902,178073.95967644625
2903,317240.73517291696
2904,351042.5336343169
2905,106631.01359065887
2906,197499.81410311273
2907,122307.69261247838
2908,129167.63710729574
2909,165652.4441020862
2910,85270.70959138128
2911,88093.58775553643
2912,151042.88278552637
2913,87105.58775553643
2914,79847.02905551475
2915,79847.02905551475
2916,86794.83775553643
2917,141944.51537916332
2918,114818.19409356039
2919,239818.00931102992
